Case Number,Fraud Payment,Located,Transaction Date (value),Originating Amount,Originating Currency,Originator Name,Originator Account Number,Originator Bank Raw,Beneficiary Name,Beneficiary Account Number,Beneficiary Bank Raw,Transaction Type Source,Transaction Code Description,Ground_Truth_Located,Ground_Truth_Transaction Date (value),Ground_Truth_Originating Amount,Ground_Truth_Originating Currency,Ground_Truth_Originator Name,Ground_Truth_Originator Account Number,Ground_Truth_Originator Bank Raw,Ground_Truth_Beneficiary Name,Ground_Truth_Beneficiary Account Number,Ground_Truth_Beneficiary Bank Raw,Ground_Truth_Channel,Ground_Truth_Cancel Amount Requested (for UAR only),LLM_Response_Located,LLM_Response_Transaction Date (value),LLM_Response_Originating Amount,LLM_Response_Originating Currency,LLM_Response_Originator Name,LLM_Response_Originator Account Number,LLM_Response_Originator Bank Raw,LLM_Response_Beneficiary Name,LLM_Response_Beneficiary Account Number,LLM_Response_Beneficiary Bank Raw,LLM_Respoonse_Channel,LLM_Response_Cancel Amount Requested (for UAR only),Pass_TRUE_OR_FALSE_Located,Pass_TRUE_OR_FALSE_Transaction Date (value),Pass_TRUE_OR_FALSE_Originating Amount,Pass_TRUE_OR_FALSE_Originating Currency,Pass_TRUE_OR_FALSE_Originator Name,Pass_TRUE_OR_FALSE_Originator Account Number,Pass_TRUE_OR_FALSE_Originator Bank Raw,Pass_TRUE_OR_FALSE_Beneficiary Name,Pass_TRUE_OR_FALSE_Beneficiary Account Number,Pass_TRUE_OR_FALSE_Beneficiary Bank Raw,Pass_TRUE_OR_FALSE_Channel,Pass_TRUE_OR_FALSE_Cancel Amount Requested (for UAR only)
1,1,TRUE,6/10/2024,40000,HKD,YEUNG KAI,666-66666-601,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CUTF,UNRELATED ELECTRONIC     TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,TRUE,29/8/2024,20000,HKD,,,,MR       CHAN TAI MAN,111-111111-101,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,TRUE,30/8/2024,20000,HKD,,,,MR   CHUNG SIU,111-111111-102,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,TRUE,28/8/2024,50000,HKD,,,,MR    CHUNG SIU,111-111111-102,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,TRUE,10/7/2024,1,HKD,MISS YEUNG KAI,666-66666-601,The Hongkong and Shanghai Banking Corporation Limited,Mr CHAN TAI MAN       AND OTHERS,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,TRUE,7/8/2024,5000,HKD,YEUNG KAI,666-66666-601,The Hongkong and Shanghai Banking Corporation Limited,MR      CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,TRUE,7/8/2024,1248,HKD,TSANG SIU MING,666-66666-602,The Hongkong and Shanghai Banking Corporation Limited,MR      CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3,TRUE,7/8/2024,2010,HKD,TSANG SIU MING,666-66666-602,The Hongkong and Shanghai Banking Corporation Limited,MR      CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,TRUE,7/8/2024,2460,HKD,XIE PANGAN,666-66666-603,The Hongkong and Shanghai Banking Corporation Limited,MR      CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,5,TRUE,7/8/2024,300,HKD,XIE PANGAN,666-66666-603,The Hongkong and Shanghai Banking Corporation Limited,MR      CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,TRUE,7/8/2024,2430,HKD,"CHEUNG, TAK SHING",222-222222-101,,MR      CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,TRUE,7/8/2024,3060,HKD,"YAN, MEI MEI",222-222222-102,,MR      CHAN TAI MAN,111-111111-101,,CUTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,TRUE,6/8/2024,336000,HKD,"TAN, FUNG",222-222222-103,,MR      CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,TRUE,12/11/2024,25500,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,TRUE,12/11/2024,50000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,TRUE,12/11/2024,56000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,4,TRUE,12/11/2024,93000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,TRUE,12/11/2024,90000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
