Case Number,Fraud Payment,Located,Transaction Date (value),Originating Amount,Originating Currency,Originator Name,Originator Account Number,Originator Bank Raw,Beneficiary Name,Beneficiary Account Number,Beneficiary Bank Raw,Transaction Type Source,Transaction Code Description,Ground_Truth_Located,Ground_Truth_Transaction Date (value),Ground_Truth_Originating Amount,Ground_Truth_Originating Currency,Ground_Truth_Originator Name,Ground_Truth_Originator Account Number,Ground_Truth_Originator Bank Raw,Ground_Truth_Beneficiary Name,Ground_Truth_Beneficiary Account Number,Ground_Truth_Beneficiary Bank Raw,Ground_Truth_Channel,Ground_Truth_Cancel Amount Requested (for UAR only),LLM_Response_Located,LLM_Response_Transaction Date (value),LLM_Response_Originating Amount,LLM_Response_Originating Currency,LLM_Response_Originator Name,LLM_Response_Originator Account Number,LLM_Response_Originator Bank Raw,LLM_Response_Beneficiary Name,LLM_Response_Beneficiary Account Number,LLM_Response_Beneficiary Bank Raw,LLM_Respoonse_Channel,LLM_Response_Cancel Amount Requested (for UAR only),Pass_TRUE_OR_FALSE_Located,Pass_TRUE_OR_FALSE_Transaction Date (value),Pass_TRUE_OR_FALSE_Originating Amount,Pass_TRUE_OR_FALSE_Originating Currency,Pass_TRUE_OR_FALSE_Originator Name,Pass_TRUE_OR_FALSE_Originator Account Number,Pass_TRUE_OR_FALSE_Originator Bank Raw,Pass_TRUE_OR_FALSE_Beneficiary Name,Pass_TRUE_OR_FALSE_Beneficiary Account Number,Pass_TRUE_OR_FALSE_Beneficiary Bank Raw,Pass_TRUE_OR_FALSE_Channel,Pass_TRUE_OR_FALSE_Cancel Amount Requested (for UAR only),JSON output match,JSON_Processing_Errors
1,1,True,6/10/2024,40000.0,HKD,YEUNG KAI,666-66666-601,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CUTF,UNRELATED ELECTRONIC     TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,True,29/8/2024,20000.0,HKD,,,,MR       CHAN TAI MAN,111-111111-101,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,True,2024-08-29,20000,HKD,,,,MR CHAN TAI MAN,111-111111-101,,Cash Deposit,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-08-29"", ""amount"": 20000, ""currency"": ""HKD"", ""from"": {""name"": null, ""account_number"": null, ""bank"": null}, ""to"": {""name"": ""MR CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": null}, ""channel"": ""Cash Deposit"", ""cancel_amount_requested"": null, ""can_be_located"": true}",Field 'cancel_amount_requested' is null in JSON
2,2,True,30/8/2024,20000.0,HKD,,,,MR   CHUNG SIU,111-111111-102,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,True,2024-08-30,20000,HKD,,,,MR CHUNG SIU,111-111111-102,,Cash Deposit,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-08-30"", ""amount"": 20000, ""currency"": ""HKD"", ""from"": {""name"": null, ""account_number"": null, ""bank"": null}, ""to"": {""name"": ""MR CHUNG SIU"", ""account_number"": ""111-111111-102"", ""bank"": null}, ""channel"": ""Cash Deposit"", ""cancel_amount_requested"": null, ""can_be_located"": true}",Field 'cancel_amount_requested' is null in JSON
2,3,True,28/8/2024,50000.0,HKD,,,,MR    CHUNG SIU,111-111111-102,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,True,10/7/2024,1.0,HKD,MISS YEUNG KAI,666-66666-601,The Hongkong and Shanghai Banking Corporation Limited,Mr CHAN TAI MAN       AND OTHERS,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-07-10"", ""amount"": 1.0, ""currency"": ""HKD"", ""from"": {""name"": ""MISS YEUNG KAI"", ""account_number"": ""666-66666-601"", ""bank"": ""The Hongkong and Shanghai Banking Corporation Limited""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""Hang Seng Bank Ltd.""}, ""channel"": null, ""can_be_located"": true} | {""date"": ""2024-07-10"", ""amount"": 1.0, ""currency"": ""HKD"", ""from"": {""name"": ""MISS YEUNG KAI"", ""account_number"": ""666-66666-601"", ""bank"": ""The Hongkong and Shanghai Banking Corporation Limited""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""Hang Seng Bank Ltd.""}, ""channel"": ""FPS"", ""cancel_amount_requested"": 1.0, ""can_be_located"": true}",JSON Parse Error: Extra data: line 1 column 334 (char 333)
4,1,True,7/8/2024,5000.0,HKD,YEUNG KAI,666-66666-601,The Hongkong and Shanghai Banking Corporation Limited,MR      CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,True,7/8/2024,1248.0,HKD,TSANG SIU MING,666-66666-602,The Hongkong and Shanghai Banking Corporation Limited,MR      CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3,True,7/8/2024,2010.0,HKD,TSANG SIU MING,666-66666-602,The Hongkong and Shanghai Banking Corporation Limited,MR      CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,True,7/8/2024,2460.0,HKD,XIE PANGAN,666-66666-603,The Hongkong and Shanghai Banking Corporation Limited,MR      CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,5,True,7/8/2024,300.0,HKD,XIE PANGAN,666-66666-603,The Hongkong and Shanghai Banking Corporation Limited,MR      CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
