Case Number,Fraud Payment,Located,
1,1,Y,
2,1,Y,
2,2,Y,
2,3,Y,
3,1,Y,
4,1,Y,
4,2,Y,
4,3,Y,
4,4,Y,
4,5,Y,
4,6,Y,
4,7,Y,
4,8,Y,
5,1,Y,
5,2,Y,
5,3,Y,
5,4,Y,
5,5,Y,
5,6,Y,
5,7,Y,
5,8,Y,
5,9,Y,
5,10,Y,
5,11,Y,
7,2,Y,
7,3,Y,
7,4,Y,
7,5,Y,
7,6,Y,
7,7,Y,
7,8,Y,
7,9,Y,
7,10,Y,
8,1,Y,
9,1,Y,
10,1,Y,
10,2,Y,
11,1,Y,
12,1,Y,
12,2,Y,
12,3,Y,
13,1,Y,
14,1,Y,
14,2,Y,
14,3,Y,
14,4,Y,
14,5,Y,
15,1,Y,
15,2,Y,
15,3,Y,
16,1,Y,
17,1,Y,
17,2,Y,
17,3,Y,
18,1,Y,
18,2,Y,
19,1,Y,
20,1,Y,
20,2,Y,
21,1,Y,
21,2,Y,
21,3,Y,
21,4,Y,
21,5,Y,
21,6,Y,
21,7,Y,
21,8,Y,
21,9,Y,
21,10,Y,
21,11,Y,
21,12,Y,
21,13,Y,
21,14,Y,
22,1,Y,
22,2,Y,
22,4,Y,
23,1,Y,
23,2,Y,
23,3,Y,
23,4,Y,
23,5,Y,
23,6,Y,
24,1,Y,
24,2,Y,
24,3,Y,
25,1,Y,
26,1,Y,
26,2=3,Y,
27,1,Y,
27,2,Y,
27,3,Y,
27,4,Y,
27,5,Y,
28,5,Y,
28,6,Y,
28,10,Y,
28,1=7,Y,
28,2=8,Y,
28,3=9,Y,
28,4=11,Y,
29,1,Y,
29,2,Y,
30,1,Y,
30,2,Y,
30,3,Y,
30,4,Y,
30,5,Y,
30,6,Y,
31,1,Y,
31,2,Y,
31,3,Y,
31,4,Y,
32,2,Y,
33,1,Y,
33,2,Y,
33,3,Y,
33,4,Y,
33,5,Y,
33,6,Y,
34,1,Y,
34,2,Y,
34,3,Y,
34,4,Y,
35,1,Y,
36,1,Y,
36,2,Y,
37,1,Y,
37,2,Y,
37,3,Y,
37,4,Y,
37,5,Y,
37,6,Y,
38,1,Y,
38,2,Y,
38,3,Y,
39,1,Y,
39,2,Y,
39,3,Y,
39,4,Y,
39,5,Y,
39,6,Y,
39,7,Y,
39,8,Y,
39,9,Y,
39,10,Y,
39,11,Y,
39,12,Y,
39,13,Y,
39,14,Y,
39,15,Y,
39,16,Y,
40,1,Y,
41,1,Y,
42,1,Y,
42,2,Y,
42,3,Y,
42,4,Y,
42,5,Y,
43,1,Y,89967
43,2,Y,
43,3,Y,
43,4,Y,
44,1,Y,
44,2,Y,
44,3,Y,
44,4,Y,
44,5,Y,
45,1,Y,
46,5,Y,
46,6,Y,
46,1=3,Y,
46,2=4,Y,
47,1,Y,
47,2,Y,
48,1,Y,
48,2,Y,
49,1,Y,
49,2,Y,
50,1,Y,
50,2,Y,
50,3,Y,
